2014-08-06 23:47:00+0800 [scrapy] INFO: Scrapy 0.20.2 started (bot: douban)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/jidu?p=15> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=2> (referer: None)
2014-08-06 23:47:04+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=1> (referer: None)
2014-08-06 23:47:05+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=3> (referer: None)
2014-08-06 23:47:05+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=10> (referer: None)
2014-08-06 23:47:05+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=4> (referer: None)
2014-08-06 23:47:05+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=11> (referer: None)
2014-08-06 23:47:06+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=12> (referer: None)
2014-08-06 23:47:06+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=6> (referer: None)
2014-08-06 23:47:06+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=13> (referer: None)
2014-08-06 23:47:06+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=5> (referer: None)
2014-08-06 23:47:07+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=14> (referer: None)
2014-08-06 23:47:07+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=8> (referer: None)
2014-08-06 23:47:07+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=15> (referer: None)
2014-08-06 23:47:07+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=7> (referer: None)
2014-08-06 23:47:08+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=1> (referer: None)
2014-08-06 23:47:08+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/wei?p=9> (referer: None)
2014-08-06 23:47:08+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=2> (referer: None)
2014-08-06 23:47:08+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=3> (referer: None)
2014-08-06 23:47:08+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=4> (referer: None)
2014-08-06 23:47:09+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=5> (referer: None)
2014-08-06 23:47:09+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=6> (referer: None)
2014-08-06 23:47:09+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=7> (referer: None)
2014-08-06 23:47:10+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=8> (referer: None)
2014-08-06 23:47:10+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=9> (referer: None)
2014-08-06 23:47:10+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=10> (referer: None)
2014-08-06 23:47:10+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=11> (referer: None)
2014-08-06 23:47:11+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=12> (referer: None)
2014-08-06 23:47:11+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=13> (referer: None)
2014-08-06 23:47:11+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=14> (referer: None)
2014-08-06 23:47:11+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/pare?p=15> (referer: None)
2014-08-06 23:47:12+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=1> (referer: None)
2014-08-06 23:47:12+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=2> (referer: None)
2014-08-06 23:47:12+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=3> (referer: None)
2014-08-06 23:47:12+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=4> (referer: None)
2014-08-06 23:47:13+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=5> (referer: None)
2014-08-06 23:47:13+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=6> (referer: None)
2014-08-06 23:47:13+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=7> (referer: None)
2014-08-06 23:47:14+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=8> (referer: None)
2014-08-06 23:47:14+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=9> (referer: None)
2014-08-06 23:47:14+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=10> (referer: None)
2014-08-06 23:47:14+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=11> (referer: None)
2014-08-06 23:47:15+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=12> (referer: None)
2014-08-06 23:47:15+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=13> (referer: None)
2014-08-06 23:47:15+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=14> (referer: None)
2014-08-06 23:47:16+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shou?p=15> (referer: None)
2014-08-06 23:47:16+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=1> (referer: None)
2014-08-06 23:47:16+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=2> (referer: None)
2014-08-06 23:47:16+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=3> (referer: None)
2014-08-06 23:47:17+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=4> (referer: None)
2014-08-06 23:47:17+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=5> (referer: None)
2014-08-06 23:47:17+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=6> (referer: None)
2014-08-06 23:47:17+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=7> (referer: None)
2014-08-06 23:47:18+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=8> (referer: None)
2014-08-06 23:47:18+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=9> (referer: None)
2014-08-06 23:47:18+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=10> (referer: None)
2014-08-06 23:47:19+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=11> (referer: None)
2014-08-06 23:47:19+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=12> (referer: None)
2014-08-06 23:47:19+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=13> (referer: None)
2014-08-06 23:47:19+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=14> (referer: None)
2014-08-06 23:47:20+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/meizhuang?p=15> (referer: None)
2014-08-06 23:47:20+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=1> (referer: None)
2014-08-06 23:47:20+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=2> (referer: None)
2014-08-06 23:47:21+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=3> (referer: None)
2014-08-06 23:47:21+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=4> (referer: None)
2014-08-06 23:47:21+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=5> (referer: None)
2014-08-06 23:47:22+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=6> (referer: None)
2014-08-06 23:47:22+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=7> (referer: None)
2014-08-06 23:47:22+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=8> (referer: None)
2014-08-06 23:47:23+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=9> (referer: None)
2014-08-06 23:47:23+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=10> (referer: None)
2014-08-06 23:47:23+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=11> (referer: None)
2014-08-06 23:47:23+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=12> (referer: None)
2014-08-06 23:47:23+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=13> (referer: None)
2014-08-06 23:47:24+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=14> (referer: None)
2014-08-06 23:47:24+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/nvzhuang?p=15> (referer: None)
2014-08-06 23:47:24+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=1> (referer: None)
2014-08-06 23:47:24+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=2> (referer: None)
2014-08-06 23:47:24+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=3> (referer: None)
2014-08-06 23:47:25+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=4> (referer: None)
2014-08-06 23:47:25+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=5> (referer: None)
2014-08-06 23:47:25+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=6> (referer: None)
2014-08-06 23:47:26+0800 [lidongde2liwu] DEBUG: Crawled (200) <GET http://www.lidongde.com/gohao/shimian?p=7> (referer: None)
